image_path,gt_wc,pr_wc,gt_ww,pr_ww
201GE_2013.04/20130403000430/20130403000430_L_CC_proc.dcm,2119,2027,750,740
201GE_2013.04/20130403000430/20130403000430_R_MLO_proc.dcm,2425,2412,750,735
201GE_2013.04/20130403000430/20130403000430_R_CC_proc.dcm,2323,2230,750,698
201GE_2013.04/20130424000040/20130424000040_L_MLO_proc.dcm,2443,2188,750,791
201GE_2013.04/20130424000040/20130424000040_L_CC_proc.dcm,1831,1848,750,721
201GE_2013.04/20130422000327/20130422000327_L_MLO_proc.dcm,2089,1946,750,758
201GE_2013.04/20130422000327/20130422000327_R_CC_proc.dcm,1807,1769,750,717
201GE_2013.04/20130422000327/20130422000327_R_MLO_proc.dcm,2053,1910,750,738
201GE_2013.04/20130422000327/20130422000327_L_CC_proc.dcm,1771,1762,750,779
201GE_2013.04/20130416000250/20130416000250_R_CC_proc.dcm,2065,2022,750,752
201GE_2013.04/20130416000250/20130416000250_L_CC_proc.dcm,2179,1977,750,758
201GE_2013.04/20130416000250/20130416000250_R_MLO_proc.dcm,1969,1941,750,777
201GE_2013.04/20130416000250/20130416000250_L_MLO_proc.dcm,2227,2159,750,708
201GE_2013.04/20130419000906/20130419000906_L_CC_proc.dcm,2317,2346,750,805
201GE_2013.04/20130419000906/20130419000906_L_MLO_proc.dcm,2251,2260,750,731
201GE_2013.04/20130419000906/20130419000906_R_MLO_proc.dcm,2167,2132,750,729
201GE_2013.04/20130419000906/20130419000906_R_CC_proc.dcm,2113,2158,750,750
201GE_2013.04/20130422000237/20130422000237_L_MLO_proc.dcm,1999,1902,750,765
201GE_2013.04/20130422000237/20130422000237_L_CC_proc.dcm,1957,1927,750,754
201GE_2013.04/20130423001151/20130423001151_L_MLO_proc.dcm,1963,1898,750,765
201GE_2013.04/20130423001151/20130423001151_L_CC_proc.dcm,2149,2035,750,713
201GE_2013.04/20130423001151/20130423001151_R_CC_proc.dcm,1999,1917,750,725
201GE_2013.04/20130423001151/20130423001151_R_MLO_proc.dcm,2011,1956,750,751
201GE_2013.04/20130429001272/20130429001272_R_MLO_proc.dcm,2125,2027,750,729
201GE_2013.04/20130429001272/20130429001272_R_CC_proc.dcm,1951,1874,750,761
201GE_2013.04/20130429001272/20130429001272_L_MLO_proc.dcm,2191,1956,750,745
201GE_2013.04/20130429001272/20130429001272_L_CC_proc.dcm,2125,2101,750,689
201GE_2013.04/20130416000107/20130416000107_R_MLO_proc.dcm,1993,1937,750,746
201GE_2013.04/20130416000107/20130416000107_L_CC_proc.dcm,2035,1938,750,739
201GE_2013.04/20130416000107/20130416000107_R_CC_proc.dcm,1951,1959,750,726
201GE_2013.04/20130416000107/20130416000107_L_MLO_proc.dcm,1945,1944,750,747
201GE_2013.04/20130409000913/20130409000913_L_CC_proc.dcm,1645,1694,750,761
201GE_2013.04/20130409000913/20130409000913_R_CC_proc.dcm,1981,1939,750,726
201GE_2013.04/20130409000913/20130409000913_R_MLO_proc.dcm,1855,1860,750,755
201GE_2013.04/20130409000913/20130409000913_L_MLO_proc.dcm,1849,1828,750,715
201GE_2013.04/20130415000176/20130415000176_R_MLO_proc.dcm,1855,1790,750,712
201GE_2013.04/20130415000176/20130415000176_L_CC_proc.dcm,1921,1794,750,728
201GE_2013.04/20130415000176/20130415000176_R_CC_proc.dcm,1885,1814,750,719
201GE_2013.04/20130415000176/20130415000176_L_MLO_proc.dcm,1963,1783,750,732
201GE_2013.04/20130429000077/20130429000077_L_CC_proc.dcm,2039,2014,750,731
